row_id,engagement_score
89562,3.7479794
89563,3.74337
89564,3.6230896
89565,3.484594
89566,3.4119134
89567,3.357084
89568,1.8805254
89569,3.8675168
89570,3.24994
89571,3.7246416
89572,3.4335778
89573,2.8789625
89574,3.7300916
89575,3.0592325
89576,4.0705643
89577,3.0402405
89578,4.041244
89579,4.021859
89580,4.1167912
89581,4.204058
89582,3.3747406
89583,3.6270757
89584,2.0030706
89585,3.4343333
89586,3.4334252
89587,3.976029
89588,3.6267445
89589,4.065919
89590,3.9388344
89591,2.3528364
89592,3.4488919
89593,3.3815634
89594,3.392622
89595,4.1356373
89596,3.74337
89597,4.1291814
89598,3.7263596
89599,2.6678662
89600,2.8048375
89601,3.870278
89602,4.0854325
89603,3.6245906
89604,3.048832
89605,2.4294322
89606,3.3679307
89607,2.6130676
89608,4.1694493
89609,3.8874726
89610,3.1701162
89611,3.3189366
89612,4.0558567
89613,3.791666
89614,3.4668324
89615,3.410568
89616,3.8415449
89617,4.0411067
89618,4.062529
89619,3.3434477
89620,2.959688
89621,3.5578582
89622,3.4656184
89623,3.4343333
89624,3.4683874
89625,3.808591
89626,3.7845368
89627,3.2054923
89628,3.7444813
89629,3.7644277
89630,4.1211452
89631,3.0450113
89632,3.771015
89633,3.870278
89634,3.3998556
89635,2.9500108
89636,2.8601189
89637,3.7824268
89638,3.547247
89639,3.8789196
89640,3.8761342
89641,3.7155726
89642,3.3376
89643,3.7477875
89644,3.0765598
89645,3.2788634
89646,3.3605158
89647,4.1167912
89648,2.4966877
89649,3.2828643
89650,3.3913486
89651,2.8420231
89652,3.3786163
89653,3.099988
89654,2.7866693
89655,4.1694493
89656,3.4491146
89657,3.0580788
89658,4.1211452
89659,3.6550305
89660,4.1309085
89661,3.2541823
89662,3.2627838
89663,4.0449047
89664,3.7208545
89665,3.793044
89666,3.6814528
89667,2.943798
89668,3.8741212
89669,3.657308
89670,4.135382
89671,2.959688
89672,3.5186543
89673,3.0942318
89674,2.6244493
89675,2.9732242
89676,3.0580788
89677,4.126061
89678,3.715233
89679,3.7916088
89680,3.4807632
89681,4.0854325
89682,4.0293016
89683,3.7409868
89684,3.8741212
89685,3.5921447
89686,3.8936179
89687,2.7965841
89688,2.621677
89689,3.91977
89690,2.9370701
89691,3.631431
89692,2.7290812
89693,4.097254
89694,4.1284294
89695,4.2209044
89696,3.4070082
89697,3.3428802
89698,3.7425468
89699,3.6938477
89700,2.8782964
89701,4.0728354
89702,2.7910814
89703,3.3719378
89704,4.138502
89705,3.3925066
89706,2.2474458
89707,4.0399394
89708,3.4683874
89709,2.7775662
89710,3.0464768
89711,3.0824664
89712,3.7376258
89713,3.4924612
89714,3.6550305
89715,3.0535665
89716,3.505425
89717,3.0657868
89718,3.976029
89719,3.5621476
89720,2.7223399
89721,3.4158182
89722,3.8757036
89723,3.1163306
89724,2.251487
89725,3.7389462
89726,2.6251316
89727,2.716665
89728,3.4683874
89729,3.0603385
89730,3.099988
89731,4.0134006
89732,2.5549746
89733,2.777733
89734,4.0992584
89735,4.0423174
89736,3.4550073
89737,3.094769
89738,4.2077556
89739,3.8936179
89740,3.8543434
89741,3.536566
89742,3.6495574
89743,2.8789074
89744,2.7365644
89745,4.2382655
89746,2.7910814
89747,3.3986087
89748,2.4980083
89749,2.6512597
89750,3.5183134
89751,3.5461383
89752,4.0770016
89753,3.4683874
89754,3.7644277
89755,3.7246416
89756,4.0542083
89757,2.6470087
89758,4.1694493
89759,3.5721169
89760,3.392584
89761,3.793044
89762,2.9022837
89763,3.0580788
89764,3.3947492
89765,3.5210507
89766,2.4343996
89767,3.6202116
89768,3.4954882
89769,4.065919
89770,2.2474458
89771,4.0795116
89772,3.4633496
89773,4.1291814
89774,4.2077556
89775,3.6848798
89776,2.6000757
89777,4.0794935
89778,2.6193607
89779,3.857281
89780,3.5393467
89781,3.0683374
89782,3.8693676
89783,4.0705643
89784,3.5183134
89785,4.044139
89786,3.950953
89787,3.6495574
89788,4.041244
89789,4.093889
89790,3.3146331
89791,4.0795116
89792,3.091867
89793,3.0687113
89794,3.123657
89795,2.9370701
89796,2.2205913
89797,3.3786163
89798,3.628237
89799,3.0754173
89800,3.0540595
89801,3.084216
89802,3.3128414
89803,3.8074944
89804,2.6000757
89805,3.378043
89806,4.2175355
89807,3.5918334
89808,3.621387
89809,2.6761267
89810,3.53304
89811,3.1826932
89812,3.4683874
89813,3.8604717
89814,3.7146187
89815,2.3180604
89816,2.5844684
89817,3.6673458
89818,3.4945266
89819,2.6193757
89820,3.6129842
89821,2.6179545
89822,3.1978717
89823,3.2938662
89824,3.424908
89825,4.1860857
89826,3.950953
89827,4.016994
89828,3.0657868
89829,3.4061532
89830,3.730224
89831,4.0992584
89832,3.9917722
89833,4.0587945
89834,3.8254776
89835,3.307891
89836,3.19113
89837,3.2518537
89838,3.546778
89839,3.5644252
89840,3.5012288
89841,3.3786163
89842,3.3421648
89843,3.5461383
89844,3.7568204
89845,3.714465
89846,3.4262803
89847,2.3732853
89848,3.9135756
89849,3.4220295
89850,3.3908515
89851,3.074766
89852,3.2938662
89853,4.123031
89854,3.5186543
89855,2.6193757
89856,3.248626
89857,3.7479794
89858,3.9342356
89859,3.491739
89860,3.5644252
89861,4.0744424
89862,4.1611075
89863,4.0590878
89864,2.4119196
89865,3.4693358
89866,3.3605158
89867,3.431941
89868,4.016994
89869,2.6401246
89870,3.628237
89871,4.123031
89872,4.0705643
89873,3.6221187
89874,3.3434477
89875,2.8524022
89876,3.7533019
89877,4.1895986
89878,4.2799864
89879,4.1309085
89880,3.7131722
89881,3.3497133
89882,3.5795014
89883,3.1720905
89884,3.3998556
89885,4.099089
89886,4.0578146
89887,3.87823
89888,3.6210098
89889,3.7300916
89890,4.098244
89891,3.8662388
89892,3.7444813
89893,3.4683874
89894,4.1046
89895,3.3612776
89896,3.0986385
89897,3.493605
89898,3.4246988
89899,3.700018
89900,3.7078538
89901,4.0423174
89902,3.9513314
89903,4.2133574
89904,3.5251274
89905,3.6201284
89906,4.2077556
89907,3.04519
89908,3.2060761
89909,3.438856
89910,2.841292
89911,3.4676092
89912,3.9414358
89913,3.424908
89914,4.158566
89915,4.2209044
89916,3.3704412
89917,2.6013267
89918,3.255329
89919,2.9084375
89920,4.2382655
89921,3.870278
89922,3.460572
89923,3.2893596
89924,4.0542083
89925,2.8901176
89926,3.6865156
89927,3.8675168
89928,3.4861798
89929,4.1309085
89930,2.8782964
89931,4.2835517
89932,3.456375
89933,3.1481142
89934,2.412098
89935,2.6868045
89936,3.2256904
89937,3.6202116
89938,3.621387
89939,4.0542083
89940,4.1309085
89941,3.77301
89942,3.9659753
89943,2.4294322
89944,3.875538
89945,3.6612897
89946,3.469135
89947,2.7265213
89948,3.394797
89949,3.9979203
89950,3.7568204
89951,4.065919
89952,3.2591774
89953,3.6834645
89954,4.2166624
89955,3.6642878
89956,3.7558568
89957,3.4590325
89958,3.6243882
89959,3.610065
89960,2.4882922
89961,4.065536
89962,3.4170516
89963,3.9039521
89964,2.3302433
89965,3.4894423
89966,4.2302203
89967,3.6475282
89968,3.6630523
89969,3.4067256
89970,3.5235748
89971,3.6198292
89972,3.4826314
89973,4.087808
89974,4.098244
89975,3.5102088
89976,2.745358
89977,4.138502
89978,3.114192
89979,3.3318357
89980,3.62877
89981,3.4807632
89982,3.7876315
89983,3.2886858
89984,4.040068
89985,4.1404967
89986,2.801224
89987,3.8045287
89988,3.629193
89989,4.1895986
89990,3.800246
89991,3.3704412
89992,4.0542083
89993,3.8415036
89994,4.0558567
89995,2.8393114
89996,4.064874
89997,4.07601
89998,3.628237
89999,2.6535375
90000,3.6775854
90001,4.0517244
90002,3.879004
90003,3.3598733
90004,3.175655
90005,4.0794935
90006,3.8846414
90007,3.9775832
90008,2.2475152
90009,3.3998556
90010,3.4116895
90011,3.0683374
90012,3.9319677
90013,3.3704412
90014,2.934008
90015,2.2205913
90016,4.077979
90017,3.330257
90018,3.215967
90019,3.456272
90020,3.8074944
90021,3.502462
90022,3.1501985
90023,4.1895986
90024,2.536752
90025,3.2043753
90026,3.4802434
90027,3.4188704
90028,3.0238252
90029,4.0705643
90030,2.6660964
90031,4.1404967
90032,3.4323978
90033,3.380723
90034,3.5251274
90035,3.265763
90036,3.546797
90037,4.011634
90038,3.75239
90039,4.008874
90040,2.6990056
90041,4.0795116
90042,2.6296024
90043,3.4337387
90044,3.3664794
90045,3.603607
90046,3.4990964
90047,3.456272
90048,4.008874
90049,3.8415036
90050,3.7533019
90051,3.3548896
90052,4.102614
90053,4.016994
90054,3.791666
90055,3.5461383
90056,3.5235748
90057,3.879004
90058,3.0894012
90059,3.6075838
90060,3.639078
90061,3.1262715
90062,3.7409868
90063,2.7966797
90064,4.1309085
90065,3.7166376
90066,3.7558568
90067,3.9948225
90068,3.2185466
90069,3.4807632
90070,3.6090024
90071,2.751105
90072,2.6280358
90073,3.918144
90074,3.4170516
90075,2.6781578
90076,4.145752
90077,4.037836
90078,3.7246416
90079,3.8149998
90080,2.6050303
90081,4.1284294
90082,3.9091892
90083,3.8383634
90084,4.0293016
90085,4.065662
90086,3.5210507
90087,3.8693676
90088,3.870278
90089,3.4514883
90090,3.5579824
90091,3.3827195
90092,4.1895986
90093,4.138502
90094,3.5687003
90095,3.5461383
90096,3.262672
90097,3.297207
90098,3.8678067
90099,4.0399394
90100,2.8789625
90101,3.1508603
90102,3.5936563
90103,3.456272
90104,3.6612098
90105,2.8393598
90106,4.097254
90107,3.2372365
90108,4.0467386
90109,3.3402233
90110,3.5678866
90111,3.6846912
90112,2.402459
90113,3.428154
90114,2.3570812
90115,1.8082339
90116,3.7479794
90117,3.71932
90118,2.936673
90119,3.494562
90120,3.0230625
90121,4.123031
90122,3.3786163
90123,3.7275171
90124,3.50927
90125,3.8851783
90126,3.5418382
90127,3.7848406
90128,3.3874748
90129,3.8247228
90130,4.1309085
90131,3.371905
90132,3.4715219
90133,3.3827195
90134,3.0757215
90135,4.0399394
90136,3.3355958
90137,3.8761342
90138,2.8789625
90139,4.135382
90140,4.07601
90141,2.8949022
90142,2.9131773
90143,2.8160713
90144,4.058745
90145,2.9360852
90146,3.6201284
90147,3.6522563
90148,4.065919
90149,2.6900208
90150,3.8693914
90151,4.204058
90152,4.1860857
90153,4.0682344
90154,3.048832
90155,3.5723457
90156,4.0411067
90157,2.5129554
90158,3.730224
90159,3.4316993
90160,3.9342356
90161,2.3436797
90162,2.5950174
90163,2.9378684
90164,3.6802793
90165,2.7506995
90166,3.0347626
90167,3.7916088
90168,3.0108683
90169,4.1971
90170,3.8916354
90171,4.047799
90172,3.7146187
90173,3.6274989
90174,3.3911707
90175,3.2426045
90176,2.6193757
90177,2.3570917
90178,3.215967
90179,2.921086
90180,3.7558568
90181,2.8724146
90182,4.0423174
90183,3.3679307
90184,3.454783
90185,3.0230625
90186,3.4330058
90187,3.3908515
90188,3.370625
90189,3.9414358
90190,3.5350487
90191,3.863651
90192,3.730224
90193,3.2102938
90194,3.9521108
90195,3.0054789
90196,4.0590878
90197,3.7149355
90198,3.2027006
90199,3.4062226
90200,3.3310347
90201,4.095895
90202,3.5615554
90203,3.800041
90204,3.0540595
90205,4.1046
90206,3.3908515
90207,3.4924612
90208,3.4386
90209,3.4862146
90210,3.3704412
90211,4.0854325
90212,3.6735637
90213,3.879004
90214,3.2287476
90215,4.0558567
90216,3.0726476
90217,3.3513236
90218,3.6735637
90219,4.2209044
90220,3.048832
90221,4.1291814
90222,3.2595077
90223,3.2492623
90224,3.538665
90225,4.0379114
90226,2.9433832
90227,2.8901176
90228,2.6193607
90229,3.4868634
90230,3.03502
90231,3.4070609
90232,3.5461383
90233,2.5800157
90234,4.0168114
90235,4.3323727
90236,4.0705643
90237,3.048832
90238,4.0885086
90239,4.1860857
90240,3.809021
90241,3.7938266
90242,3.3512073
90243,3.9249692
90244,4.1309085
90245,3.7795122
90246,3.4990964
90247,2.7157483
90248,3.3993244
90249,3.7658207
90250,2.8901176
90251,3.9456067
90252,2.6442666
90253,4.2077556
90254,3.0687113
90255,3.808591
90256,2.998308
90257,1.8864951
90258,3.3999827
90259,3.0115626
90260,3.583791
90261,4.1356373
90262,3.3705225
90263,3.426631
90264,3.2710426
90265,3.7771409
90266,3.470712
90267,4.0660124
90268,2.9350786
90269,2.2967558
90270,3.3278818
90271,3.5772514
90272,4.0770016
90273,2.6660964
90274,4.133241
90275,4.062015
90276,3.5644252
90277,4.1895986
90278,2.4163074
90279,3.8679967
90280,2.7506995
90281,4.089521
90282,4.2500067
90283,3.4844174
90284,3.398748
90285,3.4337387
90286,2.592523
90287,3.7937262
90288,2.376865
90289,3.2102938
90290,3.4963546
90291,3.3355958
90292,3.6550305
90293,2.9864311
90294,3.2938662
90295,3.4551754
90296,3.9979203
90297,2.5963478
90298,4.0660124
90299,3.621387
90300,2.7367916
90301,3.3671398
90302,3.8609192
90303,4.07601
90304,3.4323978
90305,3.7938266
90306,3.7364516
90307,4.0770016
90308,4.14857
90309,4.043177
90310,3.652616
90311,3.0821643
90312,3.6276312
90313,4.13758
90314,3.432528
90315,2.3508954
90316,2.6450293
90317,3.93058
90318,3.185903
90319,3.4426832
90320,3.4343333
90321,3.8221736
90322,4.323904
90323,2.9893138
90324,3.0464382
90325,3.4802434
90326,4.064874
90327,3.703129
90328,3.6865156
90329,3.7253017
90330,3.7012818
90331,3.669326
90332,4.133241
90333,2.349129
90334,3.8907313
90335,4.1291814
90336,3.491739
90337,3.4637232
90338,3.1431005
90339,3.4990964
90340,3.6192322
90341,3.869851
90342,3.3312328
90343,3.2778156
90344,3.760184
90345,3.5608132
90346,2.812871
90347,3.0108683
90348,3.4721286
90349,2.6464007
90350,2.829886
90351,4.0423174
90352,3.05841
90353,3.2908165
90354,4.0705643
90355,2.9347677
90356,3.0657868
90357,3.696353
90358,4.1895986
90359,2.7775662
90360,4.225999
90361,3.657308
90362,3.9716108
90363,3.0683374
90364,3.072584
90365,3.4861798
90366,2.4993198
90367,4.280744
90368,3.2402275
90369,4.070092
90370,3.0657868
90371,3.547247
90372,3.4491146
90373,3.3705225
90374,3.8178148
90375,3.140633
90376,3.6267445
90377,3.403566
90378,3.9659753
90379,3.2976632
90380,3.7171612
90381,3.2185466
90382,3.074766
90383,4.138502
90384,2.7513835
90385,2.8745565
90386,3.8535001
90387,3.3827195
90388,4.093889
90389,3.5766504
90390,3.8202026
90391,3.715233
90392,2.4258473
90393,4.0885086
90394,2.7157483
90395,3.401057
90396,3.9659753
90397,3.3911746
90398,4.103643
90399,3.9227989
90400,3.0757215
90401,3.0561388
90402,3.048832
90403,2.0937684
90404,3.6243882
90405,3.3786163
90406,2.6296024
90407,3.6566572
90408,4.1971
90409,3.760184
90410,3.4683874
90411,2.9445722
90412,3.8178148
90413,3.976029
90414,4.2302203
90415,4.0149794
90416,2.0043695
90417,4.1404967
90418,2.6401246
90419,3.4353096
90420,3.13217
90421,4.2382655
90422,3.4989538
90423,3.6617072
90424,3.4663172
90425,3.603607
90426,2.9599128
90427,3.8761342
90428,3.8045287
90429,3.3462002
90430,4.0399394
90431,3.6898851
90432,4.0134006
90433,3.5772514
90434,4.2302203
90435,3.7138174
90436,3.3786163
90437,2.805797
90438,4.013643
90439,3.1054444
90440,3.2727997
90441,3.322619
90442,4.139488
90443,4.099089
90444,3.3538747
90445,2.4642897
90446,4.065919
90447,3.0082061
90448,3.9877467
90449,4.21419
90450,2.5077355
90451,3.8168888
90452,3.7192621
90453,3.370625
90454,3.7487798
90455,2.621677
90456,3.7558568
90457,3.7533019
90458,3.3844905
90459,2.3040633
90460,3.7306082
90461,4.093258
90462,4.0705643
90463,2.4708104
90464,2.972164
90465,4.062154
90466,2.5439355
90467,3.715233
90468,3.456375
90469,3.0603385
90470,3.660357
90471,3.6802793
90472,3.5712898
90473,4.1291814
90474,4.062015
90475,3.0657868
90476,4.13758
90477,3.9375167
90478,3.2224944
90479,3.5644252
90480,3.4051857
90481,3.4599302
90482,3.389132
90483,4.139488
90484,2.758197
90485,3.7489486
90486,3.730224
90487,3.6740272
90488,3.669326
90489,3.7809308
90490,4.1153936
90491,2.376865
90492,4.2166624
90493,4.1694493
90494,3.6830637
90495,3.4799864
90496,3.7389462
90497,3.3507235
90498,3.4563935
90499,4.1211452
90500,2.592523
90501,3.808591
90502,3.514277
90503,4.0319247
90504,3.2816281
90505,3.03693
90506,3.7149355
90507,2.6852083
90508,3.2903197
90509,3.7750034
90510,3.6891773
90511,3.400066
90512,3.75239
90513,2.4163074
90514,3.4119134
90515,3.3719378
90516,2.0456288
90517,3.491739
90518,4.205709
90519,2.9352524
90520,3.7708786
90521,3.603607
90522,3.950953
90523,2.6013267
90524,4.2077556
90525,2.9445722
90526,4.1404967
90527,4.158566
90528,2.1463246
90529,3.454783
90530,3.4963546
90531,2.5566292
90532,4.093889
90533,3.699429
90534,2.8805792
90535,3.3786163
90536,3.6201284
90537,3.800246
90538,3.3704412
90539,3.46137
90540,4.0603843
90541,3.5097206
90542,3.4824362
90543,4.1284294
90544,3.7208545
90545,3.5018773
90546,4.123031
90547,3.0079
90548,2.9632354
90549,4.041183
90550,3.3844905
90551,4.1860857
90552,3.0809476
90553,4.064874
90554,3.0765598
90555,4.0174036
90556,2.3051064
90557,3.8678067
90558,4.0571356
90559,3.378043
90560,4.0705643
90561,3.2942452
90562,3.7149355
90563,3.688081
90564,3.099988
90565,3.1766229
90566,4.1153936
90567,4.323904
90568,4.204058
90569,4.126061
90570,3.9089544
90571,3.6141768
90572,3.3827195
90573,2.909277
90574,2.3461704
90575,4.037836
90576,4.1211452
90577,3.2591774
90578,3.410568
90579,4.0609865
90580,3.3733747
90581,2.5707543
90582,3.7644277
90583,2.8047454
90584,2.2205913
90585,2.9378684
90586,3.9917722
90587,3.6090024
90588,3.6309397
90589,3.469135
90590,3.9319677
90591,3.2734551
90592,4.058745
90593,3.3186576
90594,3.6834645
90595,2.7016654
90596,4.204058
90597,4.0045033
90598,3.621387
90599,2.7542896
90600,4.0794935
90601,3.5798793
90602,3.4514883
90603,3.2618995
90604,3.7275171
90605,2.8008895
90606,4.1367493
90607,4.145752
90608,4.0571356
90609,3.0734544
90610,4.037836
90611,3.6505008
90612,3.231372
90613,3.3827195
90614,2.8048375
90615,2.2959394
90616,2.9131773
90617,3.4424345
90618,2.6000757
90619,2.3302433
90620,4.087808
90621,4.070092
90622,3.6221187
90623,3.503127
90624,2.9483938
90625,2.6359575
90626,4.204058
90627,3.454783
90628,3.546797
90629,3.4802434
90630,2.6539757
90631,3.489375
90632,3.6224043
90633,3.6505008
90634,3.456272
90635,3.1952713
90636,4.011634
90637,4.063873
90638,3.7246416
90639,3.4789178
90640,3.4633496
90641,4.0467386
90642,2.0030706
90643,3.0964015
90644,4.135382
90645,3.77301
90646,4.1611075
90647,3.2324755
90648,3.432821
90649,3.1508603
90650,3.156535
90651,3.3676805
90652,4.1860857
90653,4.1860857
90654,3.6090024
90655,3.5353582
90656,2.5926945
90657,2.6193757
90658,2.6296024
90659,4.139488
90660,4.21419
90661,3.8415036
90662,3.791666
90663,3.77301
90664,4.0795116
90665,2.6900208
90666,4.1367493
90667,3.752617
90668,4.1404967
90669,2.5627851
90670,3.3827195
90671,3.7487798
90672,3.7568204
90673,3.918144
90674,3.8907313
90675,2.6251316
90676,3.469135
90677,2.0398982
90678,3.6673458
90679,4.053141
90680,3.0765598
90681,4.1167912
90682,3.072584
90683,4.064874
90684,2.3180604
90685,3.3402233
90686,3.410568
90687,3.5723457
90688,3.03693
90689,3.5678866
90690,3.621387
90691,3.4220295
90692,3.734895
90693,3.72966
90694,3.470712
90695,3.610065
90696,3.6090024
90697,3.0347626
90698,2.9749136
90699,4.1309085
90700,3.847498
90701,3.5918334
90702,2.6401246
90703,4.123031
90704,3.7208545
90705,2.8068135
90706,3.05841
90707,3.730224
90708,3.8535001
90709,2.9868584
90710,2.9360852
90711,2.8048375
90712,4.012965
90713,3.3911707
90714,3.626384
90715,2.8524022
90716,3.1891594
90717,2.9350786
90718,2.998617
90719,3.9227989
90720,3.8149998
90721,4.062154
90722,4.0174036
90723,2.2558556
90724,3.7300916
90725,3.5721169
90726,3.2610943
90727,3.9568033
90728,3.6224043
90729,3.3915856
90730,3.5183134
90731,4.0293016
90732,3.4861798
90733,3.760184
90734,3.50927
90735,3.8693676
90736,3.1163306
90737,3.4383833
90738,2.6296024
90739,4.0590878
90740,2.5662663
90741,4.2036643
90742,3.505575
90743,3.0683374
90744,4.133241
90745,3.870278
90746,2.6442666
90747,3.1163306
90748,3.4230816
90749,3.5008512
90750,3.424908
90751,3.7809308
90752,2.327923
90753,3.4798074
90754,2.7922115
90755,2.8393598
90756,3.0387468
90757,3.1766229
90758,4.0548153
90759,2.970049
90760,3.621387
90761,2.9599128
90762,3.3613594
90763,4.135382
90764,3.4491146
90765,3.8851783
90766,3.546797
90767,2.9599128
90768,4.0449047
90769,3.2531102
90770,3.1192665
90771,3.072584
90772,4.123031
90773,3.3979547
90774,4.0149794
90775,2.6401246
90776,3.7300916
90777,4.101859
90778,3.389132
90779,3.5953767
90780,3.3769932
90781,3.03502
90782,3.377136
90783,3.715233
90784,3.2976139
90785,3.3769932
90786,3.6094425
90787,4.139488
90788,3.7487798
90789,3.3571844
90790,3.5540116
90791,3.458628
90792,3.460178
90793,3.3769155
90794,2.6470087
90795,4.1284294
90796,3.3385823
90797,3.6735637
90798,2.7423654
90799,3.3128414
90800,3.7771409
